Colombia,Pelican,051229,05852
Australia,Raven,051014,05853
Tunisia,Donkey,071175,05854
EQUATORIA,Moose,033497,05855
NEW_ZEALA,Moose,064690,05856
Grenada,Columbida,071925,05857
Malaysia,Magpie,010120,05858
Denmark,Bison,016730,05859
NEW_ZEALA,Mule,056620,05860
Samoa,Reindeer,006569,05861
Tuvalu,Mallard,002194,05862
Morocco,Bison,051461,05863
Japan,Gorilla,030484,05864
Canada,Reindeer,097090,05865
Spain,Skunk,076098,05866
Tunisia,Otter,097423,05867
EL_SALVAD,Pelican,070803,05868
Switzerla,Gorilla,075022,05869
Tunisia,Heron,095707,05870
Italy,Nightinga,010580,05871
Nigeria,Ostrich,016087,05872
Croatia,Columbida,062765,05873
TRINIDAD_,Beaver,086927,05874
MARSHALL_,Black_pan,042290,05875
COSTA_RIC,Magpie,076534,05876
Denmark,Magpie,039190,05877
Turkey,Badger,095297,05878
Canada,Human,043422,05879
Singapore,Sheep,038241,05880
Cyprus,Manatee,092138,05881
Cyprus,Cobra,008368,05882
Singapore,Otter,040959,05883
Australia,Rhinocero,097551,05884
Nauru,Jaguar,079653,05885
Spain,Dolphin,011689,05886
Morocco,Alligator,042275,05887
Tanzania,Crow,096569,05888
Saudi_Ara,Nightinga,028676,05889
Tonga,Ostrich,071545,05890
Canada,Black_pan,034920,05891
Nauru,Goose,086768,05892
Tunisia,Goose,023347,05893
Ukraine,Moose,045867,05894
Slovenia,Manatee,031109,05895
Romania,Rhinocero,042563,05896
Spain,Quail,094480,05897
Colombia,Black_pan,010829,05898
Saudi_Ara,Magpie,074429,05899
Slovenia,Magpie,062197,05900
Kiribati,Ostrich,051661,05901
Italy,Heron,027474,05902
Netherlan,Partridge,058639,05903
Japan,Gorilla,004466,05904
Greece,Human,017198,05905
TRINIDAD_,Human,068281,05906
Grenada,Partridge,048020,05907
Taiwan,Giant_Pan,070558,05908
Thailand,Camel,066571,05909
Netherlan,Magpie,059664,05910
Tanzania,Rhinocero,093109,05911
Australia,Donkey,012191,05912
Slovenia,Black_pan,087128,05913
Australia,Otter,033393,05914
Morocco,Mule,077256,05915
MARSHALL_,Swallow,054541,05916
CZECH_REP,Zebra,019518,05917
Saudi_Ara,Hamster,063697,05918
EL_SALVAD,Cobra,056914,05919
Saudi_Ara,Human,029877,05920
Switzerla,Reindeer,083453,05921
Ireland,Dolphin,000703,05922
Malaysia,Camel,059341,05923
France,Mallard,044866,05924
Switzerla,Fox,003635,05925
Slovenia,Quail,028650,05926
Sweden,Cheetah,049679,05927
Japan,Jackal,017583,05928
Netherlan,Bison,068660,05929
Saudi_Ara,Pinniped,023945,05930
Malaysia,Columbida,037902,05931
Australia,Goose,020199,05932
Turkey,Nightinga,066615,05933
MARSHALL_,Hyena,077558,05934
Spain,Cobra,057391,05935
EQUATORIA,Badger,025581,05936
Japan,Nightinga,088525,05937
Tunisia,Hamster,076110,05938
France,Goose,052691,05939
NEW_ZEALA,Fish,078792,05940
NEW_ZEALA,Wren,086683,05941
Serbia,Dolphin,014136,05942
NEW_ZEALA,Gorilla,071671,05943
Slovenia,Pinniped,052476,05944
Denmark,Black_pan,071163,05945
Grenada,Peafowl,032001,05946
Switzerla,Flamingo,028051,05947
Slovenia,Gazelle,044013,05948
Saudi_Ara,Nightinga,048315,05949
Saudi_Ara,Giant_Pan,001804,05950
Netherlan,Skunk,047861,05951
Zimbabwe,Gorilla,062728,05952
Malaysia,Beaver,028403,05953
WESTERN_S,Swallow,067549,05954
Serbia,Jaguar,011371,05955
EL_SALVAD,Badger,023678,05956
Dominica,Columbida,056504,05957
Switzerla,Beaver,066592,05958
Uruguay,Zebra,062062,05959
Jordan,Beaver,041644,05960
Kiribati,Otter,002222,05961
COSTA_RIC,Swallow,090014,05962
COSTA_RIC,Mule,045480,05963
Serbia,Pelican,054676,05964
COSTA_RIC,Fish,067382,05965
Slovenia,Giraffe,019884,05966
Italy,Hornet,016258,05967
Ukraine,Partridge,099423,05968
Vatican_C,Fish,002412,05969
NEW_ZEALA,Bison,003593,05970
Vatican_C,Manatee,047230,05971
Nigeria,Hyena,047696,05972
Uzbekista,Giraffe,079094,05973
Tanzania,Swallow,012427,05974
Nauru,Quail,038260,05975
Dominica,Giant_Pan,054202,05976
Italy,Bison,098854,05977
Ireland,Gorilla,008746,05978
EQUATORIA,Cheetah,082033,05979
Tunisia,Flamingo,011793,05980
Saudi_Ara,Mouse,016123,05981
Taiwan,Hyena,023626,05982
Spain,Donkey,013836,05983
Netherlan,Heron,046453,05984
TRINIDAD_,Rhinocero,053621,05985
Grenada,Fish,046621,05986
Kiribati,Fish,001502,05987
Spain,Beaver,049092,05988
TRINIDAD_,Sheep,061523,05989
Sweden,Mule,032692,05990
Kiribati,Rhinocero,028864,05991
Grenada,Hyena,006095,05992
Uzbekista,Zebra,049282,05993
Japan,Pelican,026548,05994
Switzerla,Mule,005884,05995
Finland,Moose,065080,05996
France,Heron,006355,05997
Romania,Peafowl,080909,05998
EQUATORIA,Heron,063093,05999
Finland,Manatee,013289,06000
Italy,Donkey,045804,06001
Samoa,Black_pan,077272,06002
Jordan,Flamingo,099906,06003
Kiribati,Hyena,070565,06004
Japan,Nightinga,022058,06005
Vatican_C,Flamingo,086875,06006
Denmark,Peafowl,094502,06007
Ireland,Human,093295,06008
Tunisia,Nightinga,006128,06009
CZECH_REP,Crow,000842,06010
Spain,Quail,078066,06011
COSTA_RIC,Swallow,009074,06012
Sweden,Donkey,094058,06013
Morocco,Skunk,015358,06014
TRINIDAD_,Gazelle,060899,06015
Japan,Mallard,014112,06016
Ireland,Heron,064531,06017
Japan,Nightinga,056834,06018
TRINIDAD_,Mule,002247,06019
TRINIDAD_,Camel,082825,06020
Malaysia,Black_pan,041971,06021
Uruguay,Hamster,007253,06022
Saudi_Ara,Black_pan,081293,06023
Kiribati,Columbida,012513,06024
NEW_ZEALA,Pelican,087519,06025
Jordan,Alligator,047650,06026
Switzerla,Gorilla,086265,06027
Uzbekista,Partridge,044142,06028
Saudi_Ara,Black_pan,065912,06029
MARSHALL_,Badger,044403,06030
Dominica,Cobra,040196,06031
WESTERN_S,Fish,038984,06032
Thailand,Heron,010886,06033
Tanzania,Hyena,050689,06034
Spain,Giant_Pan,028537,06035
Jordan,Cobra,089109,06036
Romania,Mallard,007281,06037
Tanzania,Giraffe,002140,06038
Greece,Hyena,030338,06039
Tonga,Goose,062339,06040
Colombia,Hornet,082035,06041
Slovenia,Jackal,012138,06042
Serbia,Raven,082500,06043
MARSHALL_,Skunk,054156,06044
Colombia,Sheep,072972,06045
Cyprus,Pelican,079102,06046
NEW_ZEALA,Giraffe,041633,06047
Netherlan,Peafowl,007560,06048
Cyprus,Nightinga,032099,06049
MARSHALL_,Otter,038065,06050
Malaysia,Wren,088562,06051
NEW_ZEALA,Camel,055205,06052
MARSHALL_,Badger,084544,06053
Ukraine,Partridge,081269,06054
Turkey,Fish,053212,06055
Uruguay,Bison,072672,06056
Netherlan,Badger,026053,06057
Netherlan,Bison,046988,06058
TRINIDAD_,Camel,057256,06059
EL_SALVAD,Pelican,010218,06060
Vatican_C,Swallow,019457,06061
Italy,Peafowl,041500,06062
Australia,Sheep,003608,06063
Tonga,Crow,070536,06064
Grenada,Pinniped,070832,06065
Greece,Magpie,014719,06066
Australia,Mouse,019934,06067
Saudi_Ara,Fox,002109,06068
Kiribati,Moose,092989,06069
Sweden,Quail,049611,06070
CZECH_REP,Flamingo,049511,06071
Croatia,Sheep,083082,06072
Switzerla,Giraffe,065580,06073
Spain,Black_pan,025779,06074
Canada,Bison,066072,06075
Morocco,Hornet,069813,06076
Zimbabwe,Partridge,088019,06077
EQUATORIA,Giant_Pan,047005,06078
Jordan,Reindeer,096719,06079
Samoa,Columbida,077701,06080
Vatican_C,Dolphin,087577,06081
Saudi_Ara,Crow,024390,06082
Canada,Reindeer,025194,06083
Romania,Nightinga,057020,06084
Spain,Alligator,050429,06085
Spain,Raven,004201,06086
CZECH_REP,Jaguar,048683,06087
Uruguay,Peafowl,015094,06088
Thailand,Mouse,028798,06089
COSTA_RIC,Dolphin,098164,06090
Tunisia,Moose,078045,06091
WESTERN_S,Hornet,047363,06092
Nigeria,Mallard,054292,06093
CZECH_REP,Mouse,066974,06094
TRINIDAD_,Crow,015880,06095
Vatican_C,Beaver,020362,06096
Grenada,Quail,066753,06097
Tonga,Nightinga,003096,06098
Saudi_Ara,Gazelle,022002,06099
Tuvalu,Columbida,052083,06100
Uruguay,Quail,073720,06101
Jordan,Fish,066101,06102
WESTERN_S,Nightinga,024338,06103
Netherlan,Peafowl,017052,06104
Malaysia,Sheep,091450,06105
Croatia,Mouse,012392,06106
Grenada,Gorilla,062102,06107
Greece,Mouse,084565,06108
Switzerla,Hamster,088998,06109
Greece,Jackal,061403,06110
COSTA_RIC,Hornet,020450,06111
Tonga,Mallard,036741,06112
Spain,Skunk,032106,06113
Denmark,Hyena,076352,06114
Tonga,Beaver,010668,06115
Dominica,Quail,063032,06116
Canada,Gazelle,025934,06117
Sweden,Flamingo,029161,06118
Dominica,Jaguar,044079,06119
Ireland,Giraffe,081014,06120
Spain,Camel,048720,06121
Singapore,Ostrich,011169,06122
Malaysia,Swallow,074547,06123
Uruguay,Raven,069622,06124
Zimbabwe,Peafowl,006660,06125
Netherlan,Alligator,027382,06126
Ukraine,Manatee,000965,06127
EL_SALVAD,Coyote,004267,06128
Taiwan,Beaver,004881,06129
Zimbabwe,Mallard,012705,06130
Jordan,Hyena,029167,06131
Singapore,Donkey,003380,06132
Greece,Raven,056271,06133
Zimbabwe,Goose,065830,06134
EQUATORIA,Mallard,061667,06135
TRINIDAD_,Mule,030808,06136
Turkey,Alligator,041694,06137
EQUATORIA,Rhinocero,070842,06138
Samoa,Coyote,031311,06139
WESTERN_S,Donkey,064061,06140
Sweden,Fox,011162,06141
MARSHALL_,Magpie,069041,06142
Nigeria,Gazelle,059074,06143
Samoa,Mallard,052700,06144
Australia,Mallard,025268,06145
EQUATORIA,Fox,025939,06146
Tanzania,Mule,012155,06147
Singapore,Nightinga,028820,06148
Dominica,Mouse,076816,06149
Nigeria,Donkey,067490,06150
Samoa,Reindeer,032654,06151
Finland,Ostrich,022083,06152
Kiribati,Wren,005199,06153
Malaysia,Wren,051444,06154
Sweden,Badger,067288,06155
Zimbabwe,Dolphin,062175,06156
Cyprus,Manatee,065928,06157
CZECH_REP,Raven,054632,06158
Netherlan,Otter,043607,06159
Uruguay,Crow,011675,06160
Nauru,Fish,049949,06161
WESTERN_S,Camel,095886,06162
Kiribati,Fox,001684,06163
Zimbabwe,Coyote,041544,06164
Denmark,Columbida,056427,06165
NEW_ZEALA,Mouse,022019,06166
Greece,Sheep,055592,06167
Cyprus,Ostrich,012892,06168
Kiribati,Ostrich,006280,06169
EL_SALVAD,Zebra,075402,06170
Croatia,Cheetah,023672,06171
Tunisia,Moose,035505,06172
Colombia,Peafowl,095454,06173
MARSHALL_,Peafowl,033477,06174
Romania,Giraffe,021813,06175
Ukraine,Goose,087184,06176
Australia,Flamingo,050673,06177
Denmark,Goose,004215,06178
Dominica,Swallow,007939,06179
Sweden,Mallard,072453,06180
Slovenia,Sheep,054537,06181
Nauru,Sheep,042820,06182
MARSHALL_,Hornet,001678,06183
Greece,Zebra,073061,06184
Jordan,Gazelle,044923,06185
CZECH_REP,Hornet,048648,06186
Samoa,Cheetah,014544,06187
Ukraine,Hyena,055753,06188
Australia,Gorilla,069098,06189
Turkey,Pelican,062524,06190
Dominica,Flamingo,074413,06191
Spain,Coyote,051009,06192
Taiwan,Reindeer,039671,06193
Singapore,Otter,018765,06194
Samoa,Dolphin,030313,06195
Dominica,Crow,085269,06196
Japan,Jackal,077642,06197
Tonga,Flamingo,012441,06198
Vatican_C,Giraffe,018583,06199
Ireland,Reindeer,096253,06200
Tuvalu,Human,013191,06201
Saudi_Ara,Ostrich,091607,06202
Thailand,Skunk,087288,06203
Turkey,Mule,008121,06204
Taiwan,Manatee,004064,06205
Jordan,Moose,006473,06206
Thailand,Otter,015513,06207
Ukraine,Mouse,058122,06208
Slovenia,Gazelle,039334,06209
Netherlan,Beaver,044876,06210
NEW_ZEALA,Goose,034771,06211
Tuvalu,Swallow,056694,06212
TRINIDAD_,Bison,071506,06213
Italy,Crow,082807,06214
Dominica,Ostrich,063742,06215
Morocco,Cobra,019279,06216
Colombia,Partridge,077964,06217
EQUATORIA,Dolphin,009932,06218
Dominica,Pinniped,031276,06219
CZECH_REP,Hornet,073726,06220
Netherlan,Alligator,072392,06221
EQUATORIA,Reindeer,083253,06222
Tuvalu,Badger,000938,06223
MARSHALL_,Rhinocero,009852,06224
Tanzania,Gorilla,013406,06225
Cyprus,Camel,088863,06226
Italy,Bison,015198,06227
Tuvalu,Gazelle,065495,06228
Canada,Goose,052693,06229
Croatia,Cobra,067118,06230
Italy,Gorilla,099536,06231
Croatia,Sheep,017700,06232
WESTERN_S,Otter,003762,06233
Zimbabwe,Magpie,069404,06234
Slovenia,Giant_Pan,094357,06235
Vatican_C,Giraffe,066073,06236
Nigeria,Swallow,032007,06237
Grenada,Fox,045720,06238
Netherlan,Pelican,086907,06239
Denmark,Crow,041350,06240
Tonga,Camel,011933,06241
Morocco,Bison,055168,06242
Thailand,Jaguar,033268,06243
Tuvalu,Badger,019189,06244
Samoa,Jaguar,047969,06245
Spain,Badger,000058,06246
Japan,Peafowl,065480,06247
Australia,Skunk,085872,06248
Malaysia,Giraffe,019959,06249
Sweden,Giraffe,018138,06250
COSTA_RIC,Otter,036237,06251
Zimbabwe,Magpie,014091,06252
Uruguay,Beaver,013008,06253
Uzbekista,Bison,054163,06254
Samoa,Mallard,066848,06255
Cyprus,Jaguar,040271,06256
Jordan,Jackal,072933,06257
Morocco,Donkey,015200,06258
Tanzania,Crow,007649,06259
Nauru,Jackal,001205,06260
Finland,Quail,091647,06261
EL_SALVAD,Crow,096131,06262
Cyprus,Dolphin,074220,06263
MARSHALL_,Zebra,017699,06264
Colombia,Zebra,009214,06265
Tunisia,Skunk,065067,06266
France,Mallard,027821,06267
France,Human,034171,06268
MARSHALL_,Partridge,022168,06269
Greece,Skunk,077785,06270
Uruguay,Magpie,023387,06271
TRINIDAD_,Jaguar,009904,06272
Uruguay,Mallard,028824,06273
Australia,Fish,010121,06274
Taiwan,Flamingo,070781,06275
Saudi_Ara,Gorilla,002475,06276
Kiribati,Crow,060551,06277
Morocco,Bison,055357,06278
Croatia,Columbida,046924,06279
Nigeria,Flamingo,000951,06280
CZECH_REP,Partridge,074150,06281
WESTERN_S,Badger,069296,06282
Italy,Crow,092429,06283
Croatia,Heron,035555,06284
Colombia,Wren,095143,06285
Netherlan,Peafowl,058733,06286
Italy,Hornet,051066,06287
Taiwan,Pelican,068977,06288
Grenada,Nightinga,005562,06289
EQUATORIA,Peafowl,044336,06290
Nauru,Sheep,021952,06291
Dominica,Giant_Pan,015563,06292
France,Manatee,003292,06293
Singapore,Ostrich,074421,06294
Dominica,Fish,069470,06295
Grenada,Mule,068689,06296
Denmark,Raven,053469,06297
Zimbabwe,Ostrich,052960,06298
Taiwan,Raven,064598,06299
Denmark,Raven,074703,06300
TRINIDAD_,Zebra,011629,06301
Serbia,Hornet,098248,06302
MARSHALL_,Magpie,022928,06303
COSTA_RIC,Badger,052577,06304
NEW_ZEALA,Nightinga,059338,06305
COSTA_RIC,Donkey,032107,06306
Italy,Zebra,001824,06307
Tunisia,Badger,081619,06308
Slovenia,Pinniped,036727,06309
COSTA_RIC,Flamingo,006978,06310
TRINIDAD_,Zebra,054096,06311
EL_SALVAD,Giant_Pan,085628,06312
Thailand,Coyote,087865,06313
TRINIDAD_,Rhinocero,040474,06314
EQUATORIA,Zebra,080682,06315
Sweden,Coyote,078487,06316
Nauru,Camel,053709,06317
Uruguay,Black_pan,079012,06318
Tonga,Beaver,008130,06319
Denmark,Bison,091690,06320
Sweden,Camel,075251,06321
Tonga,Manatee,094074,06322
Uzbekista,Wren,079426,06323
Sweden,Fish,046826,06324
Kiribati,Reindeer,070156,06325
Sweden,Columbida,018591,06326
MARSHALL_,Hamster,007506,06327
Tunisia,Giant_Pan,097606,06328
TRINIDAD_,Magpie,097485,06329
Malaysia,Donkey,030748,06330
Australia,Bison,016073,06331
WESTERN_S,Hornet,031072,06332
Netherlan,Magpie,027896,06333
Switzerla,Gorilla,011976,06334
EQUATORIA,Skunk,025787,06335
Cyprus,Alligator,082032,06336
Croatia,Swallow,026729,06337
Grenada,Camel,003972,06338
Australia,Partridge,009276,06339
Morocco,Mouse,077103,06340
Romania,Fish,090736,06341
Kiribati,Badger,023636,06342
Uruguay,Beaver,026224,06343
Tuvalu,Zebra,083085,06344
Taiwan,Jaguar,045180,06345
Switzerla,Skunk,013649,06346
Morocco,Mouse,044705,06347
Grenada,Cheetah,048415,06348
Grenada,Cobra,042073,06349
Malaysia,Alligator,021965,06350
Uruguay,Peafowl,000497,06351
Singapore,Reindeer,073111,06352
CZECH_REP,Wren,099801,06353
Cyprus,Black_pan,023900,06354
Tuvalu,Beaver,000420,06355
Finland,Columbida,032358,06356
CZECH_REP,Zebra,075113,06357
Saudi_Ara,Columbida,095001,06358
Australia,Gorilla,022484,06359
EL_SALVAD,Cheetah,040727,06360
Italy,Magpie,084734,06361
Morocco,Camel,015745,06362
Tunisia,Pinniped,085597,06363
Spain,Manatee,077505,06364
Tuvalu,Coyote,057993,06365
MARSHALL_,Dolphin,059531,06366
Japan,Heron,098679,06367
Greece,Jaguar,097480,06368
Uzbekista,Jackal,049499,06369
Croatia,Cheetah,033714,06370
Spain,Hamster,062165,06371
TRINIDAD_,Flamingo,020432,06372
Taiwan,Goose,017123,06373
TRINIDAD_,Giraffe,089409,06374
Tunisia,Fox,015226,06375
Tunisia,Mallard,024432,06376
Thailand,Hamster,049707,06377
Saudi_Ara,Reindeer,094508,06378
Croatia,Jackal,065408,06379
Spain,Goose,074243,06380
Finland,Fox,084681,06381
Samoa,Peafowl,076980,06382
Ukraine,Black_pan,009745,06383
Kiribati,Beaver,086026,06384
Finland,Magpie,052143,06385
Taiwan,Coyote,011871,06386
Romania,Beaver,011480,06387
Turkey,Alligator,046479,06388
Tunisia,Sheep,082492,06389
Samoa,Skunk,017018,06390
Zimbabwe,Moose,073870,06391
Singapore,Mule,095864,06392
Taiwan,Coyote,039791,06393
Uzbekista,Black_pan,086661,06394
Saudi_Ara,Coyote,076455,06395
NEW_ZEALA,Rhinocero,029627,06396
Grenada,Columbida,046077,06397
Tunisia,Crow,030603,06398
MARSHALL_,Nightinga,095389,06399
France,Otter,092215,06400
Australia,Hornet,047632,06401
Colombia,Magpie,055967,06402
Croatia,Fish,082644,06403
Zimbabwe,Giraffe,073021,06404
Nigeria,Manatee,062945,06405
EQUATORIA,Skunk,048791,06406
Canada,Cobra,050083,06407
Samoa,Coyote,034834,06408
Uzbekista,Black_pan,057861,06409
Vatican_C,Bison,036690,06410
Taiwan,Goose,093712,06411
Slovenia,Pinniped,044404,06412
Netherlan,Pelican,081414,06413
Italy,Mouse,034829,06414
Romania,Peafowl,061790,06415
Zimbabwe,Hornet,024749,06416
MARSHALL_,Columbida,049289,06417
Colombia,Heron,002097,06418
Finland,Beaver,099015,06419
Denmark,Beaver,052024,06420
NEW_ZEALA,Raven,081385,06421
Dominica,Skunk,026796,06422
Vatican_C,Magpie,016033,06423
Australia,Camel,013826,06424
Slovenia,Partridge,092547,06425
Thailand,Pelican,065682,06426
WESTERN_S,Black_pan,010070,06427
Spain,Wren,037550,06428
Grenada,Mouse,099568,06429
Grenada,Human,004865,06430
Tonga,Goose,035881,06431
Singapore,Columbida,093636,06432
Croatia,Gazelle,066177,06433
MARSHALL_,Reindeer,028877,06434
Morocco,Cheetah,005992,06435
WESTERN_S,Crow,068577,06436
Denmark,Donkey,035819,06437
Ukraine,Moose,057914,06438
Tuvalu,Cobra,073569,06439
NEW_ZEALA,Black_pan,059639,06440
Morocco,Ostrich,000547,06441
Jordan,Raven,099396,06442
Nauru,Giant_Pan,039022,06443
Saudi_Ara,Manatee,021773,06444
Zimbabwe,Sheep,067617,06445
Thailand,Beaver,062942,06446
Japan,Hornet,024874,06447
Slovenia,Rhinocero,060488,06448
Italy,Raven,013849,06449
Vatican_C,Mallard,065739,06450
Japan,Gorilla,007679,06451
Morocco,Pelican,068963,06452
Morocco,Otter,037141,06453
Tuvalu,Alligator,091035,06454
Finland,Flamingo,045965,06455
Nauru,Peafowl,031184,06456
Ireland,Manatee,048927,06457
Colombia,Human,093608,06458
Tonga,Human,024779,06459
Singapore,Alligator,084858,06460
Thailand,Jaguar,013682,06461
MARSHALL_,Fish,046506,06462
Thailand,Quail,069095,06463
Dominica,Cheetah,032475,06464
Sweden,Fish,061295,06465
Tonga,Gazelle,096535,06466
Grenada,Quail,073093,06467
EQUATORIA,Hyena,081285,06468
WESTERN_S,Sheep,048030,06469
Samoa,Manatee,029136,06470
EQUATORIA,Beaver,039160,06471
Kiribati,Sheep,010811,06472
Grenada,Alligator,071414,06473
Canada,Manatee,010752,06474
France,Mallard,054126,06475
Tonga,Coyote,019417,06476
Finland,Gorilla,011514,06477
Nigeria,Crow,045748,06478
Nauru,Fox,031615,06479
Tonga,Gazelle,061876,06480
Colombia,Mouse,074643,06481
Ukraine,Giraffe,034515,06482
Ireland,Donkey,034983,06483
France,Mallard,080117,06484
Ukraine,Crow,000404,06485
Uzbekista,Camel,055861,06486
Tanzania,Crow,031197,06487
Malaysia,Zebra,029436,06488
Singapore,Pinniped,072172,06489
Denmark,Crow,083348,06490
Cyprus,Beaver,039179,06491
Tuvalu,Gazelle,095360,06492
Tonga,Swallow,073595,06493
Thailand,Camel,046749,06494
Canada,Heron,074262,06495
TRINIDAD_,Swallow,013774,06496
COSTA_RIC,Quail,093587,06497
Zimbabwe,Pelican,006646,06498
Denmark,Bison,021008,06499
Zimbabwe,Partridge,089143,06500
EQUATORIA,Beaver,002754,06501
Canada,Bison,015515,06502
Croatia,Peafowl,057757,06503
Taiwan,Nightinga,051230,06504
Romania,Partridge,024511,06505
Canada,Reindeer,036808,06506
Turkey,Zebra,087427,06507
TRINIDAD_,Mallard,003169,06508
Greece,Nightinga,046251,06509
Nauru,Rhinocero,036716,06510
Tunisia,Peafowl,082955,06511
Grenada,Columbida,080191,06512
Tanzania,Black_pan,024848,06513
Nigeria,Reindeer,055904,06514
Singapore,Flamingo,056051,06515
Taiwan,Alligator,093136,06516
Romania,Giant_Pan,012261,06517
EL_SALVAD,Quail,086707,06518
Japan,Camel,038965,06519
Samoa,Flamingo,068230,06520
TRINIDAD_,Pelican,080025,06521
Uruguay,Gorilla,024098,06522
TRINIDAD_,Coyote,041765,06523
EQUATORIA,Pinniped,033101,06524
MARSHALL_,Skunk,099048,06525
Dominica,Moose,066310,06526
NEW_ZEALA,Jaguar,077607,06527
Turkey,Crow,053837,06528
Netherlan,Alligator,040020,06529
Nauru,Mallard,017799,06530
Croatia,Crow,085997,06531
Malaysia,Cobra,010714,06532
Taiwan,Wren,028710,06533
Ukraine,Bison,041232,06534
Morocco,Ostrich,011309,06535
Denmark,Jaguar,043296,06536
Kiribati,Fox,058327,06537
Switzerla,Ostrich,082041,06538
Serbia,Cobra,052112,06539
Spain,Rhinocero,005015,06540
Colombia,Nightinga,058814,06541
Greece,Alligator,028815,06542
Thailand,Mouse,068320,06543
Spain,Swallow,098575,06544
Uruguay,Magpie,075468,06545
